checkpoint,Pr,Re,F1,PCC,Kappa
checkpoint/2020-03-24-00-07_Siamese_unet_conc_epoch_-1_batch_0.pt,0.044872261583805084,1.0,0.08483310043811798,0.044872261583805084,0.0
checkpoint/2020-03-24-00-10_Siamese_unet_conc_epoch_-1_batch_1.pt,0.1429547518491745,0.018258411437273026,0.030088530853390694,0.9508005976676941,0.020654622465372086
checkpoint/2020-03-24-00-12_Siamese_unet_conc_epoch_-1_batch_2.pt,0.2031746208667755,0.00014297926099970937,0.000285535235889256,0.9551196694374084,0.00025435921270400286
checkpoint/2020-03-24-00-15_Siamese_unet_conc_epoch_-1_batch_3.pt,0.1428571492433548,8.392500603804365e-06,1.6784015315352008e-05,0.9551281929016113,1.6224235878326e-05
checkpoint/2020-03-24-00-17_Siamese_unet_conc_epoch_-1_batch_4.pt,0.0,0.0,0.0,0.9551224708557129,-1.0268329788232222e-05
checkpoint/2020-03-24-00-20_Siamese_unet_conc_epoch_-1_batch_5.pt,0.0,0.0,0.0,0.9551228284835815,-9.61224031925667e-06
checkpoint/2020-03-24-00-22_Siamese_unet_conc_epoch_-1_batch_6.pt,0.0,0.0,0.0,0.9551253318786621,-4.554438419290818e-06
checkpoint/2020-03-24-00-25_Siamese_unet_conc_epoch_-1_batch_7.pt,0.0,0.0,0.0,0.9551273584365845,-6.389389000105439e-07
checkpoint/2020-03-24-00-27_Siamese_unet_conc_epoch_-1_batch_8.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-30_Siamese_unet_conc_epoch_-1_batch_9.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-32_Siamese_unet_conc_epoch_-1_batch_10.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-35_Siamese_unet_conc_epoch_-1_batch_0.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-37_Siamese_unet_conc_epoch_-1_batch_1.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-40_Siamese_unet_conc_epoch_-1_batch_2.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-42_Siamese_unet_conc_epoch_-1_batch_3.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-45_Siamese_unet_conc_epoch_-1_batch_4.pt,0.0,0.0,0.0,0.9551277756690979,2.366133742270904e-07
checkpoint/2020-03-24-00-47_Siamese_unet_conc_epoch_-1_batch_5.pt,0.1428571492433548,0.00013602203398477286,0.0002717853058129549,0.9551289677619934,0.0002674989518709481
checkpoint/2020-03-24-00-50_Siamese_unet_conc_epoch_-1_batch_6.pt,0.5714285969734192,0.003075942862778902,0.00603687297552824,0.9551709294319153,0.005948545411229134
checkpoint/2020-03-24-00-52_Siamese_unet_conc_epoch_-1_batch_7.pt,0.8060503602027893,0.008917638100683689,0.017336256802082062,0.9553194046020508,0.016817443072795868
checkpoint/2020-03-24-00-55_Siamese_unet_conc_epoch_-1_batch_8.pt,0.7910792231559753,0.03045136108994484,0.05744044482707977,0.9559623599052429,0.05508359149098396
checkpoint/2020-03-24-00-57_Siamese_unet_conc_epoch_-1_batch_9.pt,0.7547007203102112,0.07816436886787415,0.1382409930229187,0.957452654838562,0.13212954998016357
checkpoint/2020-03-24-00-59_Siamese_unet_conc_epoch_-1_batch_10.pt,0.744636595249176,0.15430359542369843,0.2515542805194855,0.9602680802345276,0.24056190252304077
